"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"3480",2004,352,"CYP",59,71,"Cyprus",".3380282",".6",".6619718",".6",".5352113",".3571429",48,10,13,0.7211525,1983,1,4
"3481",2005,352,"CYP",60,74,"Cyprus",".3013699",".6438356",".7297297",".6438356",".5810811",".4057971",55,10,9,0.6870198,1983,0,4
"3482",2006,352,"CYP",61,85,"Cyprus",".2352941",".6117647000000001",".6941176",".6309524",".547619",".4047619",59,15,11,0.7110977,1983,0,4
"3483",2007,352,"CYP",62,77,"Cyprus",".2857143",".6052632",".6710526",".6184211",".5324675",".4366197",52,12,13,0.7115793,1983,0,4
"3484",2008,352,"CYP",63,72,"Cyprus",".2638889",".5833333000000001",".7222222",".6142857000000001",".5492958",".3888889",53,9,10,0.5870583,1983,0,4
"3485",2009,352,"CYP",64,67,"Cyprus",".3880597",".5223881",".5909091",".5671642",".4776119",".3939394",42,13,12,0.6167719,1983,0,4
"3486",2010,352,"CYP",65,67,"Cyprus",".3484848",".6268657",".7014925",".6363636",".5671642",".3484848",48,9,10,0.5577777,1983,0,4
"3487",2011,352,"CYP",66,65,"Cyprus",".4769231",".5692308",".6153846",".5538462",".5076923",".4032258",44,10,11,0.6026915,1983,0,4
"3488",2012,352,"CYP",67,68,"Cyprus",".3529412",".6029412",".7058824",".5909091",".5882353",".3382353",50,9,9,0.5609199,1983,0,4
"3489",2013,352,"CYP",68,64,"Cyprus",".390625",".5",".609375",".5625",".5",".3709677",41,12,11,0.6635478,1983,0,4
"3490",2014,352,"CYP",69,80,"Cyprus",".3676471",".4776119",".6086957",".5223881",".4705882",".3333333",51,19,10,0.6375997,1983,0,4
"3491",2015,352,"CYP",70,71,"Cyprus",".4225352",".4366197",".6478873000000001",".5142857",".5211268",".3802817",46,16,9,0.5707161,1983,0,4
"3492",1956,355,"BUL",11,60,"Bulgaria",".2166667","1",".2166667","NaN",".4333333",".15",24,7,29,-2.484044,1908,0,3
"3493",1957,355,"BUL",12,34,"Bulgaria",".2352941","1",".3235294","NaN",".6470588000000001",".2352941",20,2,12,-2.4824,1908,0,3
"3494",1958,355,"BUL",13,33,"Bulgaria",".3030303","1",".3030303","NaN",".6363636",".40625",17,3,13,-2.496156,1908,0,3
"3495",1959,355,"BUL",14,54,"Bulgaria",".1296296","1",".2407407","NaN",".6603774",".1960784",38,2,14,-2.50405,1908,0,3
"3496",1960,355,"BUL",15,103,"Bulgaria",".2330097","1",".3106796","NaN",".7281553",".2755102",60,9,34,-2.344426,1908,0,3
"3497",1961,355,"BUL",16,74,"Bulgaria",".109589","1",".1621622","NaN",".5945946",".1891892",41,9,24,-2.298877,1908,0,3
"3498",1962,355,"BUL",17,43,"Bulgaria",".1860465","1",".3023256","NaN",".452381",".4615385",19,7,17,-2.299734,1908,0,3
"3499",1963,355,"BUL",18,31,"Bulgaria",".1290323","1",".3548387","NaN",".5806452",".3333333",16,1,14,-2.421568,1908,0,3
"3500",1965,355,"BUL",20,40,"Bulgaria",".225","1",".425","NaN",".725",".4615385",29,5,6,-2.282915,1908,0,3
"3501",1966,355,"BUL",21,50,"Bulgaria",".16","1",".32","NaN",".66",".3125",34,6,10,-2.172653,1908,0,3
"3502",1967,355,"BUL",22,57,"Bulgaria",".1929825","1",".4385965","NaN",".754386",".4",47,4,6,-1.908359,1908,0,3
"3503",1968,355,"BUL",23,51,"Bulgaria",".1568627",".9411765",".3469388","NaN",".6",".3695652",34,5,12,-1.934774,1908,0,3
"3504",1969,355,"BUL",24,44,"Bulgaria",".2325581",".9545455000000001",".3571429","NaN",".6590909",".4318182",28,7,9,-1.928568,1908,0,3
"3505",1970,355,"BUL",25,66,"Bulgaria",".1363636","1",".1875","NaN",".6060606",".3636364",37,9,20,-2.199483,1908,0,3
"3506",1971,355,"BUL",26,120,"Bulgaria",".2521008",".9916667",".373913",".7916667",".7118644",".4553571",70,19,31,-2.319421,1908,0,3
"3507",1972,355,"BUL",27,101,"Bulgaria",".3030303",".990099",".4356436",".6315789000000001",".62",".49",61,29,11,-2.251822,1908,0,3
"3508",1973,355,"BUL",28,91,"Bulgaria",".2857143",".989011",".3409091",".7323944",".6853933",".2077922",59,22,10,-2.308744,1908,0,3
"3509",1974,355,"BUL",29,73,"Bulgaria",".3561644","1",".5070423",".6545455",".5633803",".2318841",50,14,9,-2.289899,1908,0,3
"3510",1975,355,"BUL",30,69,"Bulgaria",".2318841",".9855072",".5970149",".6875",".6811594",".0952381",48,13,8,-2.350645,1908,0,3
"3511",1976,355,"BUL",31,87,"Bulgaria",".1882353","1",".6352941",".6956522000000001",".7093023000000001",".1884058",65,13,9,-2.238929,1908,0,3
"3512",1977,355,"BUL",32,91,"Bulgaria",".2","1",".5842697",".7460317",".6555556",".2266667",61,21,9,-2.402635,1908,0,3
"3513",1978,355,"BUL",33,126,"Bulgaria",".203252",".9920635",".5378151",".6976744",".5793651",".1944444",77,29,20,-2.444937,1908,0,3
"3514",1979,355,"BUL",34,121,"Bulgaria",".2","1",".5798319",".6938776",".6363636",".1386139",79,15,27,-2.429967,1908,0,3
"3515",1980,355,"BUL",35,101,"Bulgaria",".1287129","1",".65",".7619048000000001",".7029703000000001",".1547619",71,13,17,-2.339059,1908,0,3
"3516",1981,355,"BUL",36,133,"Bulgaria",".1060606",".9924812",".7067669",".7155172",".7293233",".1428571",101,11,21,-2.222945,1908,0,3
"3517",1982,355,"BUL",37,157,"Bulgaria",".1401274",".9936306",".7115385",".6928571",".7515924000000001",".1838235",119,15,23,-2.111365,1908,0,3
"3518",1983,355,"BUL",38,149,"Bulgaria",".1006711","1",".6959459",".6985294",".7583893",".1269841",116,10,23,-2.101395,1908,0,3
"3519",1984,355,"BUL",39,151,"Bulgaria",".09271523","1",".7266667",".7210884",".794702",".136",126,9,16,-1.817044,1908,0,3
"3520",1985,355,"BUL",40,150,"Bulgaria",".1066667","1",".7583893",".7123288",".7852349",".1232877",123,9,18,-1.778173,1908,0,3
"3521",1986,355,"BUL",41,152,"Bulgaria",".1192053",".98",".7894736999999999",".7905405",".8476821",".1986755",131,11,10,-1.50318,1908,0,3
"3522",1987,355,"BUL",42,143,"Bulgaria",".08633094",".9928571000000001",".8811189",".8832117",".9014085",".2676056",138,2,3,-1.270548,1908,0,3
"3523",1988,355,"BUL",43,133,"Bulgaria",".07575758",".9772727",".8721805",".8968254",".8947368",".1811024",128,2,3,-0.8373747,1908,0,3
"3524",1989,355,"BUL",44,113,"Bulgaria",".0619469","1",".920354",".9266055",".875",".2321429",111,1,1,-0.8548634,1908,0,3
"3525",1990,355,"BUL",45,83,"Bulgaria",".1927711",".6506024",".5853659",".5853659",".5421687",".3902439",51,30,2,0.5668269,1908,0,3
"3526",1991,355,"BUL",46,73,"Bulgaria",".3472222",".5211268",".4931507",".4492754",".4428571",".5068493",36,29,8,1.091917,1908,0,3
"3527",1992,355,"BUL",47,72,"Bulgaria",".3333333",".7083333000000001",".5277778",".4492754",".4583333",".5416667",39,25,8,1.202847,1908,0,3
"3528",1993,355,"BUL",48,63,"Bulgaria",".3650794",".6984127",".5",".442623",".4193548",".5483871",33,22,8,1.268219,1908,0,3
"3529",1994,355,"BUL",49,67,"Bulgaria",".3880597",".6567164",".5970149",".5076923",".4328358",".5606061",41,21,5,1.072088,1908,0,3
"3530",1995,355,"BUL",50,81,"Bulgaria",".382716",".7530864",".7",".5641026",".4938272",".3625",56,20,5,0.9994878,1908,0,3
"3531",1996,355,"BUL",51,74,"Bulgaria",".4324324",".6575342",".6164384000000001",".527027",".4594595",".5138889",47,19,8,1.181481,1908,0,3
"3532",1997,355,"BUL",52,68,"Bulgaria",".4264706",".6470588000000001",".5588235",".4411765",".3970588",".4925373",38,22,8,1.290037,1908,0,3
"3533",1998,355,"BUL",53,60,"Bulgaria",".4333333",".7118644",".7166667",".5254237000000001",".5",".4",41,10,9,1.204323,1908,0,3
"3534",1999,355,"BUL",54,65,"Bulgaria",".4307692",".7076923000000001",".6769231",".4461538",".4615385",".484375",41,15,9,1.125201,1908,0,3
"3535",2000,355,"BUL",55,67,"Bulgaria",".4029851",".6818182",".7313433",".5671642",".5074627",".358209",47,11,9,1.023317,1908,0,3
"3536",2001,355,"BUL",56,66,"Bulgaria",".3787879",".6515152",".6212121",".5",".4545455",".3939394",41,15,10,1.048337,1908,0,3
"3537",2002,355,"BUL",57,71,"Bulgaria",".3239437",".6956522000000001",".6338028",".5285714",".4929577",".3714286",45,15,11,1.082163,1908,0,3
"3538",2003,355,"BUL",58,76,"Bulgaria",".3684211",".6710526",".6052632",".52",".5",".4133333",47,16,13,1.132011,1908,0,3
"3539",2004,355,"BUL",59,71,"Bulgaria",".3521127",".6714286",".6056338",".5428571",".5070423",".3857143",44,13,14,1.019764,1908,0,3
"3540",2005,355,"BUL",60,74,"Bulgaria",".3287671",".6438356",".6891892",".6027397",".5405405",".4202899",52,12,10,0.890607,1908,0,3
"3541",2006,355,"BUL",61,87,"Bulgaria",".2643678",".6321839",".6666667",".6",".5232558000000001",".4418605",57,18,12,0.9537651,1908,0,3
"3542",2007,355,"BUL",62,77,"Bulgaria",".2857143",".6447368",".6315789000000001",".6184211",".4935065",".4507042",49,15,13,0.9226756,1908,0,3
"3543",2008,355,"BUL",63,71,"Bulgaria",".2676056",".5915492999999999",".6197183000000001",".5507246",".4507042",".4225352",45,16,10,0.9429153,1908,0,3
"3544",2009,355,"BUL",64,66,"Bulgaria",".4242424",".5606061",".5076923",".4848485",".3939394",".4090909",38,14,14,0.9095446,1908,0,3
"3545",2010,355,"BUL",65,66,"Bulgaria",".3846154",".6363636",".5909091",".5384615",".4545455",".3692308",42,12,12,1.008275,1908,0,3
"3546",2011,355,"BUL",66,64,"Bulgaria",".5",".578125",".546875",".484375",".4375",".4098361",39,12,13,1.025618,1908,0,3
"3547",2012,355,"BUL",67,53,"Bulgaria",".3584906",".6037736",".6037736",".5094340000000001",".5283019",".3396226",34,11,8,0.9633057,1908,0,3
"3548",2013,355,"BUL",68,64,"Bulgaria",".421875",".53125",".53125",".484375",".421875",".3870968",38,14,12,0.9520668,1908,0,3
"3549",2014,355,"BUL",69,80,"Bulgaria",".3823529",".4925373",".5797101",".4626866",".4411765",".3478261",49,19,12,0.8616338,1908,0,3
"3550",2015,355,"BUL",70,73,"Bulgaria",".4520548",".5342466",".5342466",".4861111",".4383562",".4109589",41,19,13,0.908782,1908,0,3
"3575",1955,360,"ROM",10,5,"Romania",".2","1","0","NaN",".4",".4",2,1,2,-2.562354,1878,0,3
"3576",1956,360,"ROM",11,60,"Romania",".2",".9666667",".2","NaN",".4166667",".1666667",23,7,30,-2.56178,1878,0,3
"3577",1957,360,"ROM",12,34,"Romania",".2352941","1",".3235294","NaN",".6470588000000001",".2352941",20,2,12,-2.547361,1878,0,3
"3578",1958,360,"ROM",13,33,"Romania",".3030303","1",".3030303","NaN",".6363636",".40625",17,3,13,-2.538038,1878,0,3
"3579",1959,360,"ROM",14,54,"Romania",".1296296","1",".2407407","NaN",".6603774",".1960784",38,2,14,-2.527709,1878,0,3
"3580",1960,360,"ROM",15,103,"Romania",".223301",".9708738",".3009709","NaN",".7184466000000001",".2755102",60,10,33,-2.322439,1878,0,3
"3581",1961,360,"ROM",16,74,"Romania",".109589","1",".1621622","NaN",".5945946",".1891892",41,9,24,-2.292855,1878,0,3
"3582",1962,360,"ROM",17,46,"Romania",".173913","1",".3043478","NaN",".4222222",".4285714",22,7,17,-2.275537,1878,0,3
"3583",1963,360,"ROM",18,31,"Romania",".1612903",".9677419",".3870968","NaN",".6129032",".3666667",17,0,14,-2.389495,1878,0,3
"3584",1965,360,"ROM",20,40,"Romania",".225",".95",".425","NaN",".725",".4615385",29,5,6,-2.206601,1878,0,3
"3585",1966,360,"ROM",21,49,"Romania",".1428571",".9795918",".3061224","NaN",".6530612",".2978723",35,4,10,-2.135807,1878,0,3
"3586",1967,360,"ROM",22,57,"Romania",".2105263",".8070175000000001",".4912281","NaN",".7192982",".4545455",43,9,5,-1.021441,1878,0,3
"3587",1968,360,"ROM",23,51,"Romania",".1568627",".8627451",".3673469","NaN",".64",".4347826",35,8,8,-1.115479,1878,0,3
"3588",1969,360,"ROM",24,44,"Romania",".2325581",".8636364",".4047619","NaN",".6590909",".4772727",30,9,5,-1.109177,1878,0,3
"3589",1970,360,"ROM",25,67,"Romania",".1791045",".8358209",".2923077","NaN",".7014925",".4776119",45,6,16,-1.43994,1878,0,3
"3590",1971,360,"ROM",26,116,"Romania",".3130435",".8448276",".4086957",".875",".8333333000000001",".4907407",78,16,22,-1.633566,1878,0,3
"3591",1972,360,"ROM",27,101,"Romania",".2828283",".7227723",".5841584",".8421053",".82",".54",78,17,6,-1.413012,1878,0,3
"3592",1973,360,"ROM",28,90,"Romania",".3111111",".7444444",".5113636",".8571429",".7727273",".3421053",70,16,4,-1.21675,1878,0,3
"3593",1974,360,"ROM",29,72,"Romania",".2916667",".7638889",".6428571",".8333333000000001",".6571429",".2352941",56,10,6,-1.125444,1878,0,3
"3594",1975,360,"ROM",30,62,"Romania",".1935484",".7419355",".75",".8095238",".8225806",".2678571",55,5,2,-1.282472,1878,0,3
"3595",1976,360,"ROM",31,86,"Romania",".1547619",".8139535",".8333333000000001",".8382353",".8588235",".3088235",78,1,7,-1.546125,1878,1,3
"3596",1977,360,"ROM",32,91,"Romania",".3666667",".7032967",".8426966",".8888889",".8777778000000001",".4533333",85,5,1,-1.175143,1878,1,3
"3597",1978,360,"ROM",33,117,"Romania",".3070175",".6752137",".8181818",".925",".8376068",".39",106,10,1,-0.882779,1878,1,3
"3598",1979,360,"ROM",34,118,"Romania",".2542373",".6779661",".7672414",".9381443",".8220339",".2959184",105,12,1,-0.8283224,1878,1,3
"3599",1980,360,"ROM",35,97,"Romania",".1752577",".7525773",".8020833000000001",".8902439",".8350515",".2375",86,9,2,-0.8742131,1878,1,3
"3600",1981,360,"ROM",36,126,"Romania",".096",".8174603",".8253968",".8636364",".8412698",".2424242",114,11,1,-0.9116351,1878,1,3
"3601",1982,360,"ROM",37,154,"Romania",".1103896",".7792208000000001",".8366013",".8478261",".8506494",".2706767",141,11,2,-0.8432422,1878,1,3
"3602",1983,360,"ROM",38,146,"Romania",".130137",".7945205",".8137931000000001",".8270677",".8013699",".2113821",134,9,3,-1.006833,1878,1,3
"3603",1984,360,"ROM",39,144,"Romania",".06944444",".8472222",".8461538",".8428571",".8680556",".1694915",137,7,0,-0.8648977,1878,1,3
"3604",1985,360,"ROM",40,150,"Romania",".122449",".8561644000000001",".7808219",".7739726",".8027211",".1748252",133,15,2,-0.8773137,1878,1,3
"3605",1986,360,"ROM",41,148,"Romania",".1241379",".9166667",".7808219",".8137931000000001",".8413793000000001",".2482759",135,6,7,-0.9257551,1878,1,3
"3606",1987,360,"ROM",42,134,"Romania",".09160305",".9923664",".8796992",".8914729",".9097744",".2878788",131,1,2,-0.9448509,1878,1,3
"3607",1988,360,"ROM",43,131,"Romania",".078125",".976378",".8846154000000001",".9193548",".9",".195122",128,0,3,-0.8329411,1878,1,3
"3608",1989,360,"ROM",44,112,"Romania",".08181818",".9818182",".9279279",".9444444",".9",".2477064",111,1,0,-0.7940665,1878,1,3
"3609",1990,360,"ROM",45,82,"Romania",".195122",".597561",".5185185",".5802469",".5",".4567901",48,32,2,0.6612824,1878,1,3
"3610",1991,360,"ROM",46,72,"Romania",".3661972",".5",".4861111",".4558824",".4492754",".5277778",36,27,9,1.187894,1878,1,3
"3611",1992,360,"ROM",47,72,"Romania",".3472222",".6805556",".5138889",".4492754",".4444444",".6111111",39,24,9,1.237519,1878,1,3
"3612",1993,360,"ROM",48,61,"Romania",".3606557",".7377049",".5",".440678",".4166667",".5666667",32,23,6,1.24004,1878,1,3
"3613",1994,360,"ROM",49,67,"Romania",".4029851",".6268657",".5970149",".5230769",".4477612",".5454545",41,19,7,1.183431,1878,1,3
"3614",1995,360,"ROM",50,80,"Romania",".375",".7625",".6455696",".5324675",".45",".3544304",51,24,5,1.065887,1878,1,3
"3615",1996,360,"ROM",51,73,"Romania",".4657534",".6944444",".6388889",".5342466",".4520548",".4647887",48,16,9,1.239421,1878,1,3
"3616",1997,360,"ROM",52,69,"Romania",".4347826",".6811594",".6231884",".5072464",".4637681",".4705882",43,17,9,1.218504,1878,1,3
"3617",1998,360,"ROM",53,60,"Romania",".4333333",".7118644",".7166667",".5254237000000001",".5",".4",41,10,9,1.17825,1878,1,3
"3618",1999,360,"ROM",54,68,"Romania",".4264706",".7058824",".6911765",".4705882",".4776119",".4848485",44,15,9,1.119699,1878,1,3
"3619",2000,360,"ROM",55,67,"Romania",".4029851",".6666667",".7164179000000001",".5522388",".4925373",".3731343",46,12,9,1.076894,1878,1,3
"3620",2001,360,"ROM",56,66,"Romania",".3787879",".6615385",".6363636",".5151515",".4615385",".3846154",42,14,10,1.071858,1878,1,3
"3621",2002,360,"ROM",57,71,"Romania",".3239437",".6811594",".6478873000000001",".5428571",".5070423",".3714286",46,14,11,1.068893,1878,1,3
"3622",2003,360,"ROM",58,74,"Romania",".3513514",".7162162",".5945946",".5342466",".527027",".369863",47,16,11,0.9493299,1878,1,3
"3623",2004,360,"ROM",59,71,"Romania",".3521127",".6714286",".5915492999999999",".5285714",".4929577",".4",44,14,13,0.9785006,1878,1,3
"3624",2005,360,"ROM",60,74,"Romania",".3287671",".6986301",".6621622",".5753425",".527027",".4347826",50,14,10,0.947204,1878,1,3
"3625",2006,360,"ROM",61,85,"Romania",".2470588",".6470588000000001",".6470588000000001",".5833333000000001",".5119048000000001",".4235294",55,19,11,0.9433017,1878,1,3
"3626",2007,360,"ROM",62,77,"Romania",".2857143",".6578947000000001",".6052632",".5921053",".4805195",".4507042",47,17,13,0.9562793,1878,1,3
"3627",2008,360,"ROM",63,72,"Romania",".2777778",".6111111",".6388889",".5714286",".4647887",".4305556",47,14,11,0.9961363,1878,0,3
"3628",2009,360,"ROM",64,67,"Romania",".4179104",".5671642",".5",".4776119",".3880597",".3939394",38,16,13,0.9801722,1878,0,3
"3629",2010,360,"ROM",65,67,"Romania",".3636364",".641791",".5820896",".530303",".4477612",".3636364",42,15,10,0.9714839,1878,0,3
"3630",2011,360,"ROM",66,64,"Romania",".484375",".5625",".546875",".484375",".4375",".3934426",39,13,12,0.9848814,1878,0,3
"3631",2012,360,"ROM",67,68,"Romania",".3529412",".5882353",".5735294",".5",".4852941",".3823529",41,18,9,1.009603,1878,0,3
"3632",2013,360,"ROM",68,64,"Romania",".40625",".515625",".515625",".5",".40625",".3870968",37,16,11,0.9566107,1878,0,3
"3633",2014,360,"ROM",69,80,"Romania",".3676471",".5074627",".5507246",".4776119",".4117647",".3333333",47,23,10,0.8420283,1878,0,3
"3634",2015,360,"ROM",70,73,"Romania",".4657534",".5342466",".5479452",".4861111",".4520548",".4246575",40,20,13,0.9049366,1878,0,3
"3705",1991,366,"EST",46,60,"Estonia",".3220339",".6206897",".6",".5357143",".5172414",".4666667",34,20,6,1.014634,1991,0,3
"3706",1992,366,"EST",47,69,"Estonia",".2898551",".6666667",".5507246",".4545455",".4637681",".5072464",39,26,4,0.9724016,1991,0,3
"3707",1993,366,"EST",48,59,"Estonia",".2881356",".6779661",".5084746",".4561404",".440678",".5172414",34,22,3,0.8710751,1991,0,3
"3708",1994,366,"EST",49,64,"Estonia",".328125",".671875",".578125",".483871",".421875",".5079365",38,22,4,0.9340097,1991,0,3
"3709",1995,366,"EST",50,76,"Estonia",".3815789",".75",".6800000000000001",".5342466",".4605263",".3733333",51,21,4,0.9738171,1991,0,3
"3710",1996,366,"EST",51,72,"Estonia",".4444444",".6056338",".6197183000000001",".4722222",".4166667",".5070423",44,21,7,1.148715,1991,0,3
"3711",1997,366,"EST",52,68,"Estonia",".4411765",".6617647",".6470588000000001",".5",".4705882",".4477612",44,16,8,1.209052,1991,0,3
"3712",1998,366,"EST",53,61,"Estonia",".4098361",".7166667",".6721311",".4833333",".4918033",".4262295",39,14,8,1.19301,1991,0,3
"3713",1999,366,"EST",54,68,"Estonia",".4264706",".6764706",".6617647",".4411765",".4477612",".5",42,17,9,1.187987,1991,0,3
"3714",2000,366,"EST",55,63,"Estonia",".4126984",".6190476",".6825397",".5079365",".4444444",".3809524",41,14,8,1.106048,1991,0,3
"3715",2001,366,"EST",56,63,"Estonia",".3809524",".6190476",".6031746",".4761905",".4444444",".3809524",38,16,9,1.082215,1991,0,3
"3716",2002,366,"EST",57,71,"Estonia",".3098592",".6811594",".6338028",".5285714",".4929577",".3428571",45,16,10,1.015764,1991,0,3
"3717",2003,366,"EST",58,75,"Estonia",".36",".6666667",".5866667",".5",".4933333",".4189189",45,19,11,1.063902,1991,0,3
"3718",2004,366,"EST",59,69,"Estonia",".3188406",".6470588000000001",".5942029",".5294118",".4927536",".3529412",42,14,13,0.9743403,1991,0,3
"3719",2005,366,"EST",60,73,"Estonia",".3055556",".6666667",".6438356",".5555556",".5068493",".4117647",48,16,9,0.9588994,1991,0,3
"3720",2006,366,"EST",61,87,"Estonia",".2413793",".6321839",".6551724",".6",".5116279",".4186047",58,18,11,0.9280492,1991,0,3
"3721",2007,366,"EST",62,77,"Estonia",".2987013",".6447368",".6184211",".5921053",".4805195",".4366197",49,15,13,0.9561731,1991,0,3
"3722",2008,366,"EST",63,72,"Estonia",".2638889",".5972222",".625",".5571429",".4507042",".4305556",46,16,10,0.9486588,1991,0,3
"3723",2009,366,"EST",64,67,"Estonia",".4328358",".5671642",".5151515",".4925373",".4029851",".4090909",39,14,14,0.9720655,1991,0,3
"3724",2010,366,"EST",65,67,"Estonia",".3939394",".6567164",".5820896",".530303",".4477612",".3939394",42,13,12,1.055363,1991,0,3
"3725",2011,366,"EST",66,65,"Estonia",".5076923",".5846154",".5538462",".4923077",".4461538",".4193548",40,12,13,1.037486,1991,0,3
"3726",2012,366,"EST",67,67,"Estonia",".3731343",".6119403",".5970149",".4923077",".4776119",".3880597",42,15,10,1.034257,1991,0,3
